id,song_popularity
4973,0.37597326091104655
4974,0.43584516885113955
4975,0.45364211824647177
4976,0.469177924019755
4977,0.30911425010644
4978,0.31696689191028765
4979,0.2958762236873563
4980,0.32550656963311897
4981,0.3762970332023502
4982,0.38103157502924667
4983,0.43785444247382155
4984,0.4039482494557586
4985,0.321252703396373
4986,0.31949404585722974
4987,0.28465757574802303
4988,0.32056100890161987
4989,0.41237136972055377
4990,0.40141976544821745
4991,0.3105749226232349
4992,0.408648487951526
4993,0.29357848945037346
4994,0.366884878913152
4995,0.3990922943662748
4996,0.4119879205201761
4997,0.3673342010165205
4998,0.43415708702123224
4999,0.43444320236753825
5000,0.3789678648491112
5001,0.40142610122003447
5002,0.32574821566895407
5003,0.4525683518599827
5004,0.42198161713743376
5005,0.424621963646423
5006,0.33100275444840077
5007,0.28351388190272375
5008,0.36612283092603637
5009,0.389327765570736
5010,0.3607857053485938
5011,0.34964724026108
5012,0.32608980251934133
5013,0.24173310965841327
5014,0.3278118478324473
5015,0.38506579009258096
5016,0.35113822427256214
5017,0.29275573643039055
5018,0.3686669299850125
5019,0.31921270721934975
5020,0.3794357743032407
5021,0.4061239301540789
5022,0.28950408004288647
5023,0.32677293557151166
5024,0.38263851233259494
5025,0.35309008032506983
5026,0.39978247152476687
5027,0.3982579830328914
5028,0.3360833983549389
5029,0.3723569381588251
5030,0.3160363443240699
5031,0.28838888715401517
5032,0.3079251759759487
5033,0.3849951224303524
5034,0.40176452593227036
5035,0.44032974467393726
5036,0.3919489447602771
5037,0.3803478894265879
5038,0.3242510079259707
5039,0.3755960217279564
5040,0.33483468505169933
5041,0.309904510171416
5042,0.3558746177801742
5043,0.40146169619717875
5044,0.34904077754291324
5045,0.28193120470970734
5046,0.34166579726222956
5047,0.4442907921505152
5048,0.3146085068208572
5049,0.2838765492606686
5050,0.31807476605771656
5051,0.34386663980263443
5052,0.36353781957558984
5053,0.4572643019163224
5054,0.3499766876371063
5055,0.28869087637821983
5056,0.34647955538779085
5057,0.3311546174048501
5058,0.34284230543467875
5059,0.3611592339841051
5060,0.2950023750397371
5061,0.2900186259399818
5062,0.38129717541407704
5063,0.40221994544819434
5064,0.39570975019881516
5065,0.2680488411198639
5066,0.3202581206332969
5067,0.4227674936002362
5068,0.484356028590163
5069,0.3568917698829306
5070,0.3400639975358308
5071,0.3382161111563805
5072,0.2725373158003202
5073,0.2812753221663124
5074,0.2777410397090794
5075,0.344263672801085
5076,0.3356975511291861
5077,0.3437949623457672
5078,0.4021038548135044
5079,0.4027277479042554
5080,0.38463773675437174
5081,0.35259553131119004
5082,0.4111402379606689
5083,0.32854077339567017
5084,0.40274030057337507
5085,0.3163054114444196
5086,0.27613963041923667
5087,0.44311299664765197
5088,0.39251086880780983
5089,0.3477057878425045
5090,0.3726210865192292
5091,0.3978993036140112
5092,0.421390970907667
5093,0.3767657538203263
5094,0.3838614788368254
5095,0.3236634610663015
5096,0.26172709713157216
5097,0.2972988529017412
5098,0.47416126086256966
5099,0.3722589456564534
5100,0.4632240683557796
5101,0.3667791790269111
5102,0.3498241493508829
5103,0.35784024830421285
5104,0.38080200042705215
5105,0.34153068346629034
5106,0.45561105655112066
5107,0.422619413014812
5108,0.433806336397931
5109,0.4467422094639947
5110,0.3261003519519943
5111,0.4571206983356825
5112,0.4191743334605641
5113,0.38440779786825063
5114,0.32173408047450414
5115,0.3442951750707881
5116,0.4124987139839462
5117,0.347549761586448
5118,0.2760642754209136
5119,0.40661557569695767
5120,0.39333336417880427
5121,0.35766512132752676
5122,0.4212472834449148
5123,0.41520619423272764
5124,0.4148110545302936
5125,0.34035863813469425
5126,0.407293255574272
5127,0.4016423243609658
5128,0.291817781421116
5129,0.42593373816937935
5130,0.24934674649251826
5131,0.3913232964761957
5132,0.4353769987417017
5133,0.38644651958719334
5134,0.2688627292887606
5135,0.4584180852787426
5136,0.3909914908250711
5137,0.28645042753541144
5138,0.3679437992433363
5139,0.35071226621989054
5140,0.37099945148695335
5141,0.3884832654844958
5142,0.3038274424812322
5143,0.4098957152505406
5144,0.4097369760104685
5145,0.35951297839164253
5146,0.355442834785898
5147,0.35311686134261966
5148,0.3203620976368531
5149,0.3957448716505786
5150,0.4030109920098236
5151,0.37331670465501576
5152,0.3299996198380871
5153,0.3793788329853683
5154,0.3323499925522773
5155,0.4204055034679108
5156,0.40319415335953646
5157,0.3826688433234774
5158,0.388923510861984
5159,0.2934189669018321
5160,0.3129754572055664
5161,0.42458088272741934
5162,0.23509219701061124
5163,0.412535848621182
5164,0.3775559391380767
5165,0.3086627462453639
5166,0.33850789491985
5167,0.34303276466621657
5168,0.3777608108248637
5169,0.3704674744840466
5170,0.4015414164801697
5171,0.4609436039646689
5172,0.24243263004280044
5173,0.3786301492670721
5174,0.3792888639310338
5175,0.4510766909378249
5176,0.43838254292590517
5177,0.32791245098000077
5178,0.35002651234891535
5179,0.40691812696904905
5180,0.3497816855773135
5181,0.3034872407642432
5182,0.4206079110771632
5183,0.36641198116114115
5184,0.3889662044557084
5185,0.4108800663166392
5186,0.3433103989117422
5187,0.363533844106496
5188,0.3798803712380411
5189,0.4088116618196964
5190,0.3337407868462704
5191,0.2965884291070728
5192,0.341014345887343
5193,0.411034223123171
5194,0.37697822219278815
5195,0.34960700023821445
5196,0.41949732313900734
5197,0.29942063350775544
5198,0.3573957698472229
5199,0.31475493307479846
5200,0.37292466814711267
5201,0.394772887517636
5202,0.503494957470093
5203,0.39466234683509394
5204,0.3091407938485292
5205,0.26259507935873116
5206,0.44100262315656924
5207,0.2796876113690204
5208,0.37726113505155556
5209,0.3018285972431017
5210,0.4424070183864195
5211,0.3995547718174052
5212,0.36905994318352275
5213,0.30586447568780106
5214,0.3618296191192517
5215,0.2973985975066259
5216,0.38499952055356046
5217,0.3804595027563558
5218,0.3490559387813697
5219,0.29662426513599965
5220,0.28803061558384
5221,0.3867908034015918
5222,0.3084278269428587
5223,0.40498630479069647
5224,0.29784204680581394
5225,0.37766752406538034
5226,0.2965215435683156
5227,0.3040609185140448
5228,0.3313798324397681
5229,0.42663782582700666
5230,0.40172538166710786
5231,0.43413668778947784
5232,0.4008714215398035
5233,0.4349739614860275
5234,0.3548145006268127
5235,0.4015901689517066
5236,0.2726854944687381
5237,0.4266106487720464
5238,0.3775402634032683
5239,0.2555328892174038
5240,0.3147258794197853
5241,0.29872246842474026
5242,0.37695380625598596
5243,0.3053811201674329
5244,0.32903991777583497
5245,0.2337553920968298
5246,0.38079521736491906
5247,0.38069695953323124
5248,0.38160087174316537
5249,0.2779262922292935
5250,0.4048666687803459
5251,0.2902665825807646
5252,0.2765910297414559
5253,0.42162799957160313
5254,0.33272801563011345
5255,0.33621179778069554
5256,0.3613873705464961
5257,0.33514284462294863
5258,0.3589961353497251
5259,0.2822087526959019
5260,0.37684847836334856
5261,0.30949513311277516
5262,0.3101297279390746
5263,0.4782853971465576
5264,0.3452568867519205
5265,0.28720854184020034
5266,0.3468299228805183
5267,0.4402197559718487
5268,0.36180288889676837
5269,0.29039501595088535
5270,0.4003384763138298
5271,0.3327560257985551
5272,0.4418136705622028
5273,0.3346867239969541
5274,0.328834971794687
5275,0.3264650937517931
5276,0.36426511422029656
5277,0.37409427739305245
5278,0.28071046325870985
5279,0.3992721580527855
5280,0.4094922602230065
5281,0.3608228898884781
5282,0.4200809604735775
5283,0.46310916604527386
5284,0.27853231375261867
5285,0.2973813419365469
5286,0.29126637052030596
5287,0.31400724315654616
5288,0.3764233703857063
5289,0.3855156380552304
5290,0.3919643446315507
5291,0.38091636991971556
5292,0.27357084854493696
5293,0.42934518732552795
5294,0.36469582576388737
5295,0.3888188690045804
5296,0.3458061848976363
5297,0.3439158515629913
5298,0.36337689871747436
5299,0.3606372313086215
5300,0.34937072566126764
5301,0.44171809288521346
5302,0.3455714285997751
5303,0.30897328844141564
5304,0.31370367762697826
5305,0.4391596403251563
5306,0.430819434559329
5307,0.3783846175548216
5308,0.34760165338840576
5309,0.29418072203042894
5310,0.29102759621798213
5311,0.36223621157085
5312,0.3287522160324193
5313,0.3241709267535604
5314,0.3760360874820564
5315,0.33819669249761014
5316,0.37089807227392935
5317,0.4567497593574741
5318,0.3401883119351253
5319,0.27798660864348007
5320,0.330519083416737
5321,0.3919063291953592
5322,0.38306348259764117
5323,0.3792648541440418
5324,0.23566662389698328
5325,0.34246307266353637
5326,0.28073272583725706
5327,0.4432535387467332
5328,0.3123017868322268
5329,0.34242504033539084
5330,0.24329587221933727
5331,0.3300161844237952
5332,0.3488927679623174
5333,0.3231619758585147
5334,0.4197006220529732
5335,0.31206298620732
5336,0.3857070498141274
5337,0.39071768041105864
5338,0.4067991517918337
5339,0.33742019880927565
5340,0.3711494628966563
5341,0.37075251191751474
5342,0.34807487632591805
5343,0.3524108740488187
5344,0.3908377083144257
5345,0.43678771245848846
5346,0.4450346689155973
5347,0.427464704887239
5348,0.4263511335766666
5349,0.42940347290694564
5350,0.30671977438709375
5351,0.3433576634590946
5352,0.4091687981723655
5353,0.43742300631088604
5354,0.40509930204508976
5355,0.2568148287935118
5356,0.3504323015267038
5357,0.35297250185120965
5358,0.3209286897193885
5359,0.3265086623545706
5360,0.45555191517785476
5361,0.24584297457769722
5362,0.3518076151766526
5363,0.4102027626853798
5364,0.41744239973121766
5365,0.3672138100048502
5366,0.3532574668808642
5367,0.374373737148206
5368,0.47750755749177465
5369,0.490079438023757
5370,0.3760077278322198
5371,0.37079314003017494
5372,0.29600321580844197
5373,0.4007121815190136
5374,0.3601537124598743
5375,0.379041824964099
5376,0.3747968445907118
5377,0.3879146249063428
5378,0.40646505221002327
5379,0.4689768144640001
5380,0.34818654159760754
5381,0.3814288459981402
5382,0.34877261276487503
5383,0.32050515718409284
5384,0.34879849361424725
5385,0.39429395874897954
5386,0.42170235998534944
5387,0.35359267656296023
5388,0.31393953301965616
5389,0.4185573895416401
5390,0.44486994519061074
5391,0.32746096292033977
5392,0.27325891111604583
5393,0.34632059919060615
5394,0.40559511721610597
5395,0.3431495797460751
5396,0.34085620440214437
5397,0.34383871337777755
5398,0.30308271889940536
5399,0.44340947861262053
5400,0.43813950278023506
5401,0.326921745000415
5402,0.3778799135448016
5403,0.39367038007928595
5404,0.36876040309843416
5405,0.390276769882319
5406,0.3305983844706704
5407,0.4213206374734737
5408,0.3861156892635106
5409,0.3844457170851502
5410,0.38318159040583444
5411,0.4199409662613735
5412,0.2734461864793734
5413,0.37605941367042944
5414,0.44879381186113765
5415,0.40784314746926337
5416,0.41198159602207757
5417,0.41871016861138866
5418,0.4114129885272887
5419,0.32699512886064136
5420,0.3295142693844231
5421,0.3918527273905966
5422,0.3564082415759342
5423,0.3398992675223674
5424,0.24848920018983855
5425,0.4350466114107463
5426,0.3427421948861281
5427,0.4527740523124103
5428,0.34449401269106794
5429,0.4585068987651858
5430,0.4011812752600319
5431,0.29494050642476705
5432,0.4668141174777928
5433,0.29326372333962464
5434,0.35631794853916726
5435,0.33812979597909715
5436,0.34387565699205824
5437,0.3286046303609099
5438,0.2878786942513153
5439,0.37741937487950183
5440,0.3819071621125406
5441,0.36444603222897154
5442,0.4636364276873392
5443,0.44086795269910495
5444,0.3394138398189791
5445,0.36901827107433477
5446,0.3526401811217449
5447,0.41895734619972536
5448,0.34119205760746707
5449,0.4646066147754024
5450,0.3778483018057963
5451,0.33978825753200076
5452,0.3640199078907799
5453,0.3294724673613939
5454,0.3956455528198203
5455,0.44754999971185505
5456,0.3702028893513114
5457,0.2887289017709559
5458,0.4234144351553312
5459,0.35572254256505753
5460,0.3154099327954156
5461,0.41666315469260085
5462,0.2730085386614282
5463,0.3324654218483039
5464,0.3862885677230846
5465,0.43178799241900456
5466,0.33695567245015007
5467,0.3867829085112122
5468,0.23770513484854766
5469,0.31997672148734174
5470,0.37310979263152466
5471,0.43062176227728854
5472,0.43173227174513273
5473,0.2936029821494593
5474,0.39172640608528453
5475,0.34713345202381185
5476,0.4237399937173889
5477,0.29781056627265284
5478,0.31555045432600326
5479,0.44870627954635584
5480,0.2982812957329595
5481,0.39276330378224844
5482,0.4068057780176837
5483,0.32445728937784396
5484,0.3414236399310109
5485,0.2873227515507621
5486,0.3424770499543714
5487,0.3411194812528424
5488,0.35269470088964816
5489,0.40416998697392015
5490,0.29289757857459797
5491,0.3983368942855986
5492,0.35119771383678833
5493,0.31566989652226596
5494,0.3876171617419052
5495,0.3140428122847954
5496,0.2552828915139363
5497,0.47494999889672185
5498,0.3884844772260036
5499,0.465834375279017
5500,0.31810259897261806
5501,0.3101718264017922
5502,0.35493045954812935
5503,0.39003413292606937
5504,0.4075234096567559
5505,0.284267233898128
5506,0.41372251564593937
5507,0.39747274492325463
5508,0.39412423553449505
5509,0.33266978189964447
5510,0.38283583853245673
5511,0.36975070740957094
5512,0.4434677565429634
5513,0.36887041543662136
5514,0.3155869896945419
5515,0.3956759276230344
5516,0.4048683690969005
5517,0.36846561613710604
5518,0.347844891023229
5519,0.4008371300004562
5520,0.33919007479344077
5521,0.30733374778105965
5522,0.25949790674421186
5523,0.3957239608152074
5524,0.434658510160292
5525,0.36418973611974115
5526,0.37101837469724497
5527,0.35666406982443755
5528,0.35031895800948865
5529,0.3599549404334833
5530,0.43091855921781297
5531,0.47754157803931974
5532,0.43548390503782564
5533,0.38149899718359714
5534,0.36483396625213416
5535,0.3612597962776599
5536,0.34842288120353127
5537,0.4471700517818862
5538,0.36051285778686387
5539,0.38043708549697464
5540,0.31768667931986094
5541,0.35303390807592594
5542,0.4099614515531916
5543,0.3112135885434285
5544,0.24990116280814698
5545,0.27651557777250957
5546,0.388237036194519
5547,0.3416131222527349
5548,0.3747383258760034
5549,0.4136473478770604
5550,0.4248122517211769
5551,0.43967020038536664
5552,0.41867795064754376
5553,0.3543135726165666
5554,0.3740781693286484
5555,0.4262255800640896
5556,0.4064472869455996
5557,0.4192802439775059
5558,0.4045694770181823
5559,0.369617566745304
5560,0.3643760431332464
5561,0.34663656688742206
5562,0.40158143515129524
5563,0.3483274264376834
5564,0.43732489765602206
5565,0.40166376108235935
5566,0.37868843651970063
5567,0.39186069438246357
5568,0.38503174901839227
5569,0.30032344532822747
5570,0.3085225580876457
5571,0.4531726153783687
5572,0.4465477665648873
5573,0.3153963928035498
5574,0.47298059131230685
5575,0.4173705512590969
5576,0.34985612778623093
5577,0.4088256833546601
5578,0.4054283940217657
5579,0.34670660020168065
5580,0.34625003350689465
5581,0.38102517082194376
5582,0.33187682427531395
5583,0.3254289891355035
5584,0.32427891297095246
5585,0.4137464626056511
5586,0.38744111490710786
5587,0.41431921949381534
5588,0.32921304999037254
5589,0.34773424180754287
5590,0.2706720959541914
5591,0.3624032531972475
5592,0.30355437583325284
5593,0.40095171577616406
5594,0.4801283721211064
5595,0.29006321880227026
5596,0.38132695701314695
5597,0.4128239277642095
5598,0.3855916261347059
5599,0.38308392655682033
5600,0.3841676265375125
5601,0.3720586748532476
5602,0.3342182451333017
5603,0.31738594591843206
5604,0.37359986721482524
5605,0.3538418939300021
5606,0.300294483354629
5607,0.3823952052957241
5608,0.4145850378324775
5609,0.35106196168938675
5610,0.3902608455642672
5611,0.38861905862191326
5612,0.41447042001987533
5613,0.28333143273275024
5614,0.3778991047655503
5615,0.3701356238593154
5616,0.34401602081176474
5617,0.37347780892809157
5618,0.34303330972364676
5619,0.4336428346471243
5620,0.37063878290900526
5621,0.3803853770988761
5622,0.37808179879486853
5623,0.39678032611041736
5624,0.35382194659420785
5625,0.3027790147108235
5626,0.3826012133514948
5627,0.4612155224232254
5628,0.38507507589971357
5629,0.2887031375011362
5630,0.3133197066488026
5631,0.30529429277758274
5632,0.43241926192274255
5633,0.3641944761565607
5634,0.3675376878034521
5635,0.31027795785611806
5636,0.35311234554050547
5637,0.33973990017161787
5638,0.337875902244701
5639,0.35729807677998127
5640,0.358187669122346
5641,0.42940275133299854
5642,0.3187143485146998
5643,0.37578423279584555
5644,0.33191474689683376
5645,0.38117730353974066
5646,0.3689216358215298
5647,0.3600625477867107
5648,0.306501736821282
5649,0.357625320179074
5650,0.42777026543883934
5651,0.37408178569579875
5652,0.4416417316056491
5653,0.4102886641908156
5654,0.3405444424440911
5655,0.42124086207377087
5656,0.38018046013696183
5657,0.3383387815379423
5658,0.3914880025546258
5659,0.3570300232491246
5660,0.39817230531639164
5661,0.40941685681744633
5662,0.3062903172110544
5663,0.35236653247918837
5664,0.3366027910258499
5665,0.34661170107118827
5666,0.40146665233995826
5667,0.3936469657299469
5668,0.36755809855860294
5669,0.39061109343186823
5670,0.3452428234670958
5671,0.38533160385743503
5672,0.3564051209117404
5673,0.3092022491875578
5674,0.4285017801632959
5675,0.43812838936681386
5676,0.3492284547055308
5677,0.2896474167843025
5678,0.2890790518543802
5679,0.33369537418024475
5680,0.3820440884713807
5681,0.43585489893486906
5682,0.35393487725792777
5683,0.2914770302009106
5684,0.3972579067941164
5685,0.3783475583159499
5686,0.4244091530923822
5687,0.45667531363277875
5688,0.3095390525035266
5689,0.42567881358556425
5690,0.30497600741984965
5691,0.38170404508083533
5692,0.41549344024882107
5693,0.3748414209233586
5694,0.38318115874595005
5695,0.462115336670358
5696,0.4124360260514297
5697,0.4220420506754708
5698,0.41671890324781513
5699,0.3351487602810469
5700,0.38031992103523116
5701,0.43106873052023964
5702,0.3265136352820089
5703,0.3243506569432275
5704,0.4253182432860325
5705,0.35928642813848355
5706,0.4151302796679809
5707,0.40041338110329067
5708,0.29193868921671673
5709,0.3648228653197505
5710,0.30834718496982544
5711,0.38550657785702597
5712,0.2956793055348753
5713,0.35683064001705794
5714,0.320952931737309
5715,0.39402169648129937
5716,0.3778542993092776
5717,0.4599579339913017
5718,0.30401311831857153
5719,0.3953437835057493
5720,0.32995127646687217
5721,0.3883451806234761
5722,0.3726428814461563
5723,0.3879566918517464
5724,0.40223905935759385
5725,0.43452194558115165
5726,0.3692280504329275
5727,0.31060590126413345
5728,0.46708460391529083
5729,0.4055297839183742
5730,0.4630871777979187
5731,0.262084902884988
5732,0.29800450929828176
5733,0.3625760084428047
5734,0.37062236169705265
5735,0.28834387430157626
5736,0.40042569378677606
5737,0.3274319786494502
5738,0.39293647194573267
5739,0.44814762621579024
5740,0.4339266795886547
5741,0.34318781981368107
5742,0.3493808341118202
5743,0.3345308448919399
5744,0.38170753254392176
5745,0.43072391323853776
5746,0.2994291611284379
5747,0.391772394577234
5748,0.3338522742483421
5749,0.36445186305457483
5750,0.3975984516045298
5751,0.41717322530959355
5752,0.4516272524747852
5753,0.3920142628378411
5754,0.3164845738111081
5755,0.31593930739254417
5756,0.4236351098328793
5757,0.34017787660652304
5758,0.4583565493463615
5759,0.32345753214164863
5760,0.3556513930351781
5761,0.27792338084311546
5762,0.3978479376593267
5763,0.2996950113870089
5764,0.3687003306717328
5765,0.31912362764405855
5766,0.27009906160253166
5767,0.40845781759820754
5768,0.36955206244795696
5769,0.24220180050165718
5770,0.36014634372064663
5771,0.3748158090880527
5772,0.3613552985224597
5773,0.4332130539361178
5774,0.3937158921861086
5775,0.31733744988639273
5776,0.39572948048192347
5777,0.37599658178860984
5778,0.35561665403355003
5779,0.40131236588167235
5780,0.34194308099786924
5781,0.35233098704480237
5782,0.30833319677620963
5783,0.39161260326765635
5784,0.34905433420063947
5785,0.3296021751777506
5786,0.3719822481129604
5787,0.33178177793080793
5788,0.41809197492210864
5789,0.32391021720593033
5790,0.3188488866122934
5791,0.3149452106614676
5792,0.3040686712083559
5793,0.29129976949096775
5794,0.36245554861171575
5795,0.3729457681294822
5796,0.29032922168361447
5797,0.36535357086331566
5798,0.34014104151952196
5799,0.3675433736847554
5800,0.28645846476168774
5801,0.3333414151272701
5802,0.3822157439162239
5803,0.35325954166839757
5804,0.3359479513002381
5805,0.3613684737477675
5806,0.26269191575461476
5807,0.31850567284529585
5808,0.4656654975457021
5809,0.3819020006655293
5810,0.4162864330678703
5811,0.39121755381066103
5812,0.33835758997856424
5813,0.33138969246933736
5814,0.3658265295831695
5815,0.33302674973497626
5816,0.3154902092915967
5817,0.3671348159971053
5818,0.40769259695469645
5819,0.30604640697005897
5820,0.384995426287065
5821,0.3580698230918382
5822,0.40223733683666535
5823,0.4424678209445949
5824,0.4493879045888512
5825,0.393980494194333
5826,0.3456440866960405
5827,0.34412393479426895
5828,0.33720507395589827
5829,0.38683748959611186
5830,0.4645116977497249
5831,0.389000969566898
5832,0.37947616093658443
5833,0.3745949282668126
5834,0.309317110872832
5835,0.41990724665862034
5836,0.34788622840287137
5837,0.3407042915610867
5838,0.3996116309200633
5839,0.33061568543448155
5840,0.41667910159048827
5841,0.42583015921425027
5842,0.3965771715138371
5843,0.31144805933002506
5844,0.4129611098865208
5845,0.49473235351149525
5846,0.40792831165647103
5847,0.4016589064323358
5848,0.3916364009712989
5849,0.3817596046018984
5850,0.3832658382958687
5851,0.3358930204734185
5852,0.4295086290168685
5853,0.37877413085610273
5854,0.4046442139140519
5855,0.37711518014273404
5856,0.41403401225769554
5857,0.3886275076072514
5858,0.3357236730355868
5859,0.3704167209608285
5860,0.30239766476573593
5861,0.3111833873844928
5862,0.4594108743516735
5863,0.447475194944706
5864,0.2853412795865909
5865,0.2984563938468404
5866,0.4075165062679276
5867,0.3263758418632512
5868,0.37121469789271067
5869,0.37149069346287145
5870,0.3183778036094425
5871,0.30748577004865585
5872,0.379786898952885
5873,0.28393112710483104
5874,0.40967575369334047
5875,0.3414845732541713
5876,0.364052019164824
5877,0.33007546714497116
5878,0.4349098099014394
5879,0.40506640511078207
5880,0.32472783591331145
5881,0.35830850521495256
5882,0.4192448345279873
5883,0.3868672770724535
5884,0.4261191875567861
5885,0.3931965054573148
5886,0.3166594449531684
5887,0.32429392499937887
5888,0.3414724694826799
5889,0.3385519155322168
5890,0.34881763431308543
5891,0.3735231675250399
5892,0.3736909810632666
5893,0.4088066290621595
5894,0.33681299213139165
5895,0.3831920482348211
5896,0.35015744874937926
5897,0.3420678627747791
5898,0.3513906330478955
5899,0.36081121220077716
5900,0.295152394091389
5901,0.3873835605915149
5902,0.3510542760437557
5903,0.2789727353926969
5904,0.4154455730259978
5905,0.3639218147644686
5906,0.2953184818003904
5907,0.41958231496381604
5908,0.3747387604061517
5909,0.31139017577956496
5910,0.29974208277144365
5911,0.3636147091683476
5912,0.4086645879602832
5913,0.2987332351227803
5914,0.3248376292733891
5915,0.3440757565002243
5916,0.318349889836842
5917,0.3400042796902567
5918,0.42028751996651775
5919,0.4262441945146849
5920,0.41319272592361606
5921,0.38552026634300385
5922,0.33724698195850566
5923,0.3616842241108251
5924,0.23292691137347005
5925,0.33080129075187154
5926,0.3575298085227621
5927,0.39136623197698184
5928,0.3230293322395112
5929,0.40105781794320805
5930,0.3931778786966068
5931,0.2770826747034804
5932,0.3541407612077031
5933,0.31330067127335104
5934,0.3823722318316237
5935,0.4570189014190064
5936,0.29858277280097023
5937,0.40552108474275295
5938,0.285155896938477
5939,0.302193898458464
5940,0.4605104464001457
5941,0.4188008050064925
5942,0.3305288820321839
5943,0.38426569721811527
5944,0.3051916844879335
5945,0.4003007386920465
5946,0.33107753664529965
5947,0.34282357425328996
5948,0.38969520182187223
5949,0.313925009098644
5950,0.39042624307607177
5951,0.37011665552872386
5952,0.37471069916922617
5953,0.4247401977107266
5954,0.3576237106198692
5955,0.3764430439307392
5956,0.38537743578017764
5957,0.4140970404921045
5958,0.4139842054223822
5959,0.33519859075140496
5960,0.3906940545922002
5961,0.3313071490824505
5962,0.3977978750671912
5963,0.33796417087405906
5964,0.40765859341395827
5965,0.3237292917939824
5966,0.40097412562535534
5967,0.3930243389691636
5968,0.3679891780453456
5969,0.35483501585670946
5970,0.3888437495884033
5971,0.27908436056346947
5972,0.3391257122558926
5973,0.38684857677704787
5974,0.28434202239640854
5975,0.3960754881948579
5976,0.37565959644358304
5977,0.39074698130293245
5978,0.38329028422593914
5979,0.34435551459610747
5980,0.3755436538137595
5981,0.46030937197010363
5982,0.3828867587944363
5983,0.37029781721321714
5984,0.27815869385728104
5985,0.31382060823985364
5986,0.29528818913502997
5987,0.34508758002674156
5988,0.3154027426398185
5989,0.31502499081866303
5990,0.39680544401910495
5991,0.37141230040852546
5992,0.3465290800873239
5993,0.3626895146144782
5994,0.42126727931066693
5995,0.42677391517924645
5996,0.29128284209342464
5997,0.3027013513345447
5998,0.37803340083390546
5999,0.3528666246169946
6000,0.39957052218187095
6001,0.3930833784497857
6002,0.36038455355304466
6003,0.3223816350098593
6004,0.3885107996339556
6005,0.31923763621266266
6006,0.39270690420991694
6007,0.3711391797186445
6008,0.35245288441699707
6009,0.2730142774015983
6010,0.3610154950820065
6011,0.32446019204096554
6012,0.38007881092124846
6013,0.42446884675909097
6014,0.35282609707562207
6015,0.42513286949993745
6016,0.3157939236300153
6017,0.33184492160618867
6018,0.36430713413700777
6019,0.3382330994580362
6020,0.3485795846194121
6021,0.318099964154102
6022,0.2914197681995452
6023,0.34419661161959236
6024,0.4080474660318552
6025,0.28760695062769814
6026,0.3897729114973773
6027,0.3264855933193353
6028,0.39114746799244926
6029,0.29378002002449277
6030,0.38160440537464
6031,0.3694545903606369
6032,0.289961262615346
6033,0.24842997152150623
6034,0.4209286243308955
6035,0.43799679900683147
6036,0.3549278944166645
6037,0.2805516825675829
6038,0.43090636974591456
6039,0.2939027634023868
6040,0.41488341745304935
6041,0.40921732502151464
6042,0.4481481517850669
6043,0.4703529850074902
6044,0.32266380389472465
6045,0.33087828634458766
6046,0.3645039709060788
6047,0.2803204278254071
6048,0.31790157604908537
6049,0.3698982427295243
6050,0.41046576990079314
6051,0.41705424275452524
6052,0.38991150407056263
6053,0.3560315260141614
6054,0.2980657412900062
6055,0.39184394967398656
6056,0.4161517285735161
6057,0.38700927207613767
6058,0.38705863535402474
6059,0.3694204642230857
6060,0.28901048790197553
6061,0.42839938034033587
6062,0.40635497587304636
6063,0.3952375201352934
6064,0.3696509251690425
6065,0.2898611086555618
6066,0.35815177487957794
6067,0.389536119832919
6068,0.40087795735708665
6069,0.4267003480904933
6070,0.35596303406380847
6071,0.4273620106339576
6072,0.3014207503203283
6073,0.3442071424551592
6074,0.35240593269718035
6075,0.3651927818744629
6076,0.3854034940953941
6077,0.33175422221663553
6078,0.41812054980618596
6079,0.4247539173667628
6080,0.38072504336539603
6081,0.4462075521702992
6082,0.3652156428021152
6083,0.3388075187762427
6084,0.4774780107853823
6085,0.38179719985159205
6086,0.3243923802274906
6087,0.4358496657601989
6088,0.31839384208262583
6089,0.3385068609865962
6090,0.38774207377674574
6091,0.3624119127418044
6092,0.39209391163105783
6093,0.34937109703640346
6094,0.4363971665999036
6095,0.2800276491218279
6096,0.3279720979624392
6097,0.4429973018375925
6098,0.4152967650893777
6099,0.47408547844729243
6100,0.39691372721002394
6101,0.3683359572327606
6102,0.4157247113806854
6103,0.3687614509851571
6104,0.3937093890447023
6105,0.32001284205566793
6106,0.3997502431886555
6107,0.4209313747020459
6108,0.4187118772537042
6109,0.3523427289405723
6110,0.3767782641006211
6111,0.35656805478511566
6112,0.3487661603418802
6113,0.37539865602605504
6114,0.34898827749773514
6115,0.28143238232215445
6116,0.36691983869319544
6117,0.3771636462712977
6118,0.3579421650331419
6119,0.31253754753078966
6120,0.4077110874597405
6121,0.42550919742365484
6122,0.3715778968611732
6123,0.4454468367207973
6124,0.43422538961889756
6125,0.3959540176857176
6126,0.3699973589207063
6127,0.3710814972123196
6128,0.3490279623572958
6129,0.32639562901545904
6130,0.2993432444495075
6131,0.32966252204317376
6132,0.37404868090597
6133,0.4040111906032994
6134,0.3614204303205663
6135,0.2940588394828446
6136,0.40818878960274974
6137,0.2810500986406972
6138,0.2773371276499772
6139,0.33066126821834163
6140,0.4254704537620949
6141,0.4097088152265739
6142,0.4184290193719805
6143,0.4466248439780148
